longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms
-117.24,32.79,20.0,6.8690144506657065,5.631211781821365,6.26530121273771,5.541263545158426,3.1838,245800.0,0,0,0,0,1,0.8197990879573153,1.239611578602389
-121.29,38.01,2.0,8.764678074116606,7.018401799069201,8.1101268019411,6.86484777797086,4.4871,137900.0,0,1,0,0,0,0.8007597928548662,1.2767476217378422
-118.14,33.92,31.0,8.224699561967235,6.74993119378857,7.746732907753622,6.687108607866515,3.2237,218200.0,1,0,0,0,0,0.8206903052120824,1.2299335997462257
-122.07,37.94,30.0,7.13966033596492,5.6240175061873385,6.56244409369372,5.402677381872279,2.892,220800.0,0,0,0,1,0,0.787714995047766,1.3215041045983567
-121.89,37.99,4.0,7.683403681053826,6.393590753950631,6.834108738813838,6.135564891081739,4.1016,170500.0,0,1,0,0,0,0.8321300063559476,1.2522732327746913
-121.25,37.97,41.0,6.752270376141742,5.247024072160486,6.57507584059962,5.332718793265369,2.0375,75000.0,0,1,0,0,0,0.7770755286547996,1.266196594628074
-121.98,37.27,25.0,8.031385330625534,6.336825731146441,7.3987862754199485,6.298949246855942,5.2528,269400.0,1,0,0,0,0,0.7890078075301226,1.2750357267339978
-117.96,33.94,34.0,7.709308333385869,5.991464547107982,7.05617528410041,5.937536205082426,4.8906,228900.0,1,0,0,0,0,0.7771727745226369,1.2984019073074178
-122.1,37.39,35.0,7.812782818577581,5.857933154483459,6.782192056006791,5.8377304471659395,7.6229,500001.0,0,0,0,1,0,0.7497883008541087,1.3383253799206294
-122.39,40.53,28.0,7.2640301428995295,5.720311776607412,6.541029999189903,5.655991810819852,2.125,80800.0,0,1,0,0,0,0.7874845869408902,1.2843070474401177
-120.06,39.15,22.0,7.7025561132685825,5.921578419643816,4.59511985013459,3.7612001156935624,1.1912,170000.0,0,1,0,0,0,0.7687809517470677,2.047898510140356
-117.27,34.13,36.0,8.11312710422178,6.5337888379333435,7.77863014732581,6.380122536899765,2.9628,87800.0,0,1,0,0,0,0.8053354463697967,1.271625592972407
-117.85,33.9,25.0,7.3453648404168685,5.54907608489522,6.699500340161678,5.575949103146316,5.2037,242200.0,1,0,0,0,0,0.7554527522393695,1.317329965632601
-122.01,37.98,25.0,7.29776828253138,5.820082930352362,6.656726524178391,5.697093486505405,3.5179,165500.0,0,0,0,1,0,0.7975154465076475,1.2809634070105156
-120.39,37.96,10.0,7.845807502637805,6.218600119691729,6.827629234502852,6.0867747269123065,2.1094,164000.0,0,1,0,0,0,0.7926016688022234,1.2889925871493224
-117.19,32.77,30.0,7.91862865334224,6.46302945692067,8.066521490469993,6.489204931325317,3.765,238000.0,0,0,0,0,1,0.8161803943404771,1.2202771737284286
-118.33,33.88,36.0,7.148345743900068,5.849324779946859,6.699500340161678,5.846438775057725,3.2417,283300.0,1,0,0,0,0,0.8182767019821743,1.2226837599662521
-118.1,33.79,36.0,8.11969625295725,6.391917113392602,7.328437352895162,6.338594078203183,5.1805,249400.0,1,0,0,0,0,0.7872113579451475,1.2809932538319222
-120.61,35.1,17.0,7.937374696163295,6.45833828334479,7.60887062919126,6.385194398997726,3.0536,143600.0,1,0,0,0,0,0.8136617623036707,1.243090531027405
-122.43,37.74,52.0,7.87777633327726,6.29156913955832,7.05617528410041,6.210600077024653,3.8846,333100.0,0,0,0,1,0,0.7986478510416078,1.2684404462654293
-118.07,33.99,35.0,7.3938782901077555,5.713732805509369,7.034387929915503,5.666426688112432,4.5595,164900.0,1,0,0,0,0,0.7727653311731886,1.3048573108021206
-121.28,38.66,17.0,8.954415331137593,7.2456550675945355,8.056426767522984,7.194436851100335,3.7869,216100.0,0,1,0,0,0,0.8091712076833081,1.2446304716356058
-118.0,33.89,35.0,6.919683849847411,5.214935757608986,6.361302477572996,5.147494476813453,3.9861,188700.0,1,0,0,0,0,0.7536378642102244,1.3442819377498447
-120.07,36.98,12.0,7.490529402060711,5.940171252720432,7.24422751560335,5.986452005284438,2.5388,59600.0,0,1,0,0,0,0.7930242221712978,1.2512468813662208
-120.69,35.52,26.0,7.922623574217286,6.349138991379798,7.163946684342547,6.259581464064923,2.925,181400.0,1,0,0,0,0,0.8013934944532638,1.2656794419402597
-122.4,37.62,44.0,7.3901814282264295,5.8944028342648505,6.970730078143525,5.817111159963204,4.0238,224200.0,0,0,0,0,1,0.7975992053119931,1.2704212151024419
-118.49,34.22,30.0,7.471363088187097,5.752572638825633,6.802394763324311,5.666426688112432,5.0325,238200.0,1,0,0,0,0,0.7699495488207463,1.3185316777963847
-118.32,33.9,36.0,7.462789157412448,6.023447592961033,7.1276936993473985,6.049733455231958,4.1344,210300.0,1,0,0,0,0,0.8071308817532674,1.2335732165122821
-122.4,37.68,36.0,8.18757739559151,6.704414354964107,7.408530566894626,6.628041376179533,3.3816,253400.0,0,0,0,1,0,0.818852028021623,1.2352936457241777
-116.95,33.75,19.0,7.713784616598755,6.352629396319567,7.0825485693553,6.230481447578482,2.0714,85800.0,0,1,0,0,0,0.8235424907573627,1.2380719983680826
-117.21,34.12,32.0,7.425357887027151,5.872117789475416,6.92951677076365,5.8289456176102075,3.6853,90900.0,0,1,0,0,0,0.7908194970284999,1.2738766792735068
-118.2,33.77,40.0,7.618251097876695,6.802394763324311,7.1372784372603855,6.682108597449809,1.2864,131300.0,0,0,0,0,1,0.8929076602922981,1.1400968701382914
-117.19,33.18,7.0,8.178077463849608,6.583409222158765,7.561121589530238,6.489204931325317,4.1128,209700.0,1,0,0,0,0,0.8050069531940829,1.2602587759821857
-118.32,33.8,39.0,7.255591274253665,5.700443573390687,6.593044534142437,5.631211781821365,3.1648,244800.0,1,0,0,0,0,0.7856621683774565,1.288460025189624
-117.21,32.81,27.0,7.1846291527173145,5.37989735354046,6.206575926724928,5.2574953720277815,5.2837,283800.0,0,0,0,0,1,0.7488065478655522,1.3665497816589138
-121.85,37.72,43.0,5.43372200355424,3.713572066704308,4.430816798843313,3.7612001156935624,10.3203,400000.0,0,1,0,0,0,0.6834306326814716,1.4446777189233033
-122.47,37.73,52.0,7.674152921281675,5.638354669333745,6.637258031284457,5.616771097666572,10.7309,500001.0,0,0,0,0,1,0.7347201348695659,1.366292623972129
-121.63,39.15,27.0,8.003697339094368,6.45833828334479,7.258412150595307,6.408528791059498,1.8849,73500.0,0,1,0,0,0,0.8069193536090862,1.2489133777880939
-117.14,32.8,35.0,7.145196134997171,5.3612921657094255,6.566672429803241,5.3230099791384085,2.5368,169600.0,0,0,0,0,1,0.7503351992606355,1.3423225135778734
-117.7,33.48,6.0,9.716615658643356,7.89989532313973,8.736168065858228,7.765569081097317,6.3088,340300.0,1,0,0,0,0,0.8130295156948424,1.2512432195465508
-117.69,34.08,30.0,8.35608503102148,6.651571873589727,7.6638772587034705,6.594413459749778,4.5185,142500.0,0,1,0,0,0,0.7960153407841295,1.2671460596191595
-120.04,36.74,14.0,8.065579427282092,6.594413459749778,7.740229524763182,6.582025138892826,1.6168,71800.0,0,1,0,0,0,0.8175994693504541,1.2253948073858036
-117.7,33.62,16.0,9.175127616220438,7.601402334583733,8.462314529906248,7.56164174558878,3.7361,197200.0,1,0,0,0,0,0.8284791942452591,1.2133777194050372
-123.21,39.14,39.0,7.258412150595307,5.572154032177765,6.495265555937008,5.631211781821365,3.0,114600.0,1,0,0,0,0,0.7676822308472464,1.2889609611250739
-121.81,37.25,20.0,8.131236549696116,6.648984550024776,7.116394144093465,6.61338421837956,2.0288,350000.0,1,0,0,0,0,0.8177089068049884,1.2295121954502843
-118.23,34.1,41.0,7.21081845347222,5.940171252720432,7.337587743538596,6.0330862217988015,2.1687,157000.0,1,0,0,0,0,0.8237859947590367,1.195212232740521
